ruta,clase,clase_idx,grupo
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_18_proc.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_94_proc_aug04.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_56_proc_aug05.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_30_proc_aug03.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_61_proc_aug05.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_16_proc_aug04.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_9_proc_aug03.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_82_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_78_proc_aug05.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_55_proc.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_37_proc_aug02.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_109_proc_aug01.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_18_proc_aug02.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_25_proc_aug05.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_7_proc.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_50_proc_aug03.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_136_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_18_proc_aug05.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_143_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_29_proc.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Barack_Obama\000028_proc.jpg,Barack_Obama,2,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_31_proc.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_29_proc_aug05.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_71_proc_aug01.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_67_proc_aug05.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_41_proc.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_28_proc.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_73_proc_aug03.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_91_proc_aug03.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_20_proc_aug05.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_21_proc_aug05.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_16_proc_aug03.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_87_proc_aug01.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_54_proc_aug03.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_68_proc_aug02.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_28_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_32_proc.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_75_proc_aug02.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_127_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_101_proc_aug03.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Wesker\Wesker_18_proc_aug03.jpg,Wesker,31,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_14_proc_aug04.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_11_proc_aug04.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Cloud_Final_Fantasy_VII_remake\Cloud_21_proc_aug01.jpg,Cloud_Final_Fantasy_VII_remake,5,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_74_proc_aug05.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_39_proc_aug01.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_44_proc_aug04.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_27_proc_aug01.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_90_proc_aug03.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_7_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_46_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_9_proc_aug05.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Charles_Chaplin\000010_proc_aug02.jpg,Charles_Chaplin,4,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_161_proc_aug03.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Vladimir_putin\Vladimir_Putin_36_proc_aug03.jpg,Vladimir_putin,30,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_29_proc_aug01.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_50_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_98_proc_aug02.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_99_proc_aug04.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_13_proc_aug05.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_44_proc_aug02.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_93_proc_aug01.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_18_proc_aug01.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_90_proc.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_93_proc_aug03.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Sandra Bullock\Sandra_Bullock_47_proc.jpg,Sandra Bullock,26,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_87_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_22_proc_aug01.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Villanos\Joker\Lara_Croft_31_proc_aug01.jpg,Joker,15,Villanos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Presidentes\Andres_Manuel_Lopez_Obrador\Andres_Manuel_Lopez_Obrador_1_proc_aug05.jpg,Andres_Manuel_Lopez_Obrador,0,Presidentes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_93_proc_aug02.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_16_proc_aug03.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Cloud_Final_Fantasy_VII_remake\Cloud_20_proc_aug05.jpg,Cloud_Final_Fantasy_VII_remake,5,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_35_proc_aug05.jpg,Israel,9,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_23_proc_aug01.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_75_proc_aug05.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Lara_Croft_Shadow_of_the_Tomb_Raider\Lara_Croft_17_proc.jpg,Lara_Croft_Shadow_of_the_Tomb_Raider,17,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_56_proc.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_2_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_79_proc_aug05.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_68_proc_aug01.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_90_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_99_proc_aug01.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_170_proc_aug01.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_89_proc.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Taylor_Swift\Taylor_Swift_9_proc_aug03.jpg,Taylor_Swift,28,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Sabrina_Carpenter\Sabrina_Carpenter_11_proc.jpg,Sabrina_Carpenter,25,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_50_proc_aug04.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Charles_Chaplin\000008_proc_aug03.jpg,Charles_Chaplin,4,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_98_proc_aug04.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Will Smith\Will_Smith_69_proc_aug01.jpg,Will Smith,32,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Dua Lipa\DuaLipa_36_proc.jpg,Dua Lipa,6,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_72_proc.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_68_proc_aug01.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_14_proc.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Natalie Portman\Natalie_Portman_26_proc_aug04.jpg,Natalie Portman,21,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Eugenio_Derbez\Eugenio_Derbez_8_proc_aug05.jpg,Eugenio_Derbez,7,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Angelina Jolie\Angelina_Jolie_56_proc_aug04.jpg,Angelina Jolie,1,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Leonardo DiCaprio\Leonardo_DiCaprio_53_proc_aug01.jpg,Leonardo DiCaprio,18,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_40_proc_aug04.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_99_proc_aug02.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Cloud_Final_Fantasy_VII_remake\Cloud_4_proc_aug05.jpg,Cloud_Final_Fantasy_VII_remake,5,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\MeganFox\meganfox_49_proc_aug02.jpg,MeganFox,20,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_98_proc_aug04.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Nicole Kidman\Nicole_Kidman_35_proc_aug04.jpg,Nicole Kidman,22,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_15_proc_aug03.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Joey\Joey_78_proc.jpg,Joey,13,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Johnny Depp\Johnny_Depp_80_proc_aug02.jpg,Johnny Depp,14,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_32_proc_aug04.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Cantantes\Maluma\Maluma_68_proc_aug02.jpg,Maluma,19,Cantantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actores\Brad Pitt\BradPitt_22_proc_aug05.jpg,Brad Pitt,3,Actores
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Robert Downey Jr\RobertDowneyJr_5_proc_aug03.jpg,Robert Downey Jr,24,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Kevin\Kevin_61_proc_aug02.jpg,Kevin,16,Alumnos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Teo_Gonzales\000016_proc_aug05.jpg,Teo_Gonzales,29,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Actrices\Jennifer Lawrence\JenniferLawrence_9_proc_aug01.jpg,Jennifer Lawrence,12,Actrices
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Villanos\Joker\Lara_Croft_10_proc_aug01.jpg,Joker,15,Villanos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Comediantes\Teo_Gonzales\000011_proc_aug03.jpg,Teo_Gonzales,29,Comediantes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Videojuegos\Cloud_Final_Fantasy_VII_remake\Cloud_14_proc_aug05.jpg,Cloud_Final_Fantasy_VII_remake,5,Videojuegos
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Superheroes\Scarlett Johansson\ScarlettJohansson_107_proc_aug02.jpg,Scarlett Johansson,27,Superheroes
c:\Users\MSI\Documents\GitHub\Face-recognition-proyect\Face-Recognition Proyect\Dataset_aumentado\Alumnos\Israel\Israel_22_proc_aug02.jpg,Israel,9,Alumnos
